Algorithm,Iteration,KeyGen(ms),Encaps(ms),Decaps(ms)
frodo640aes,1,2.349,0.763,0.705
frodo640aes,2,0.526,0.745,0.696
frodo640aes,3,0.517,0.758,0.697
frodo640aes,4,0.517,0.741,0.695
frodo640aes,5,0.515,0.739,0.698
frodo640aes,6,0.692,0.756,0.692
frodo640aes,7,0.525,0.737,0.691
frodo640aes,8,0.464,0.349,0.325
frodo640aes,9,0.253,0.343,0.344
frodo640aes,10,0.270,0.360,0.353
frodo640aes,11,0.270,0.376,0.338
frodo640aes,12,0.284,0.354,0.326
frodo640aes,13,0.267,0.355,0.324
frodo640aes,14,0.261,0.363,0.333
frodo640aes,15,0.267,0.361,0.325
frodo640aes,16,0.257,0.344,0.324
frodo640aes,17,0.246,0.342,0.322
frodo640aes,18,0.244,0.344,0.319
frodo640aes,19,0.243,0.342,0.322
frodo640aes,20,0.242,0.343,0.320
frodo640aes,21,0.242,0.339,0.321
frodo640aes,22,0.242,0.339,0.327
frodo640aes,23,0.242,0.339,0.333
frodo640aes,24,0.243,0.340,0.324
frodo640aes,25,0.240,0.339,0.326
frodo640aes,26,0.242,0.341,0.324
frodo640aes,27,0.245,0.340,0.323
frodo640aes,28,0.245,0.339,0.328
frodo640aes,29,0.245,0.340,0.320
frodo640aes,30,0.242,0.348,0.322
frodo640aes,31,0.244,0.342,0.323
frodo640aes,32,0.245,0.343,0.322
frodo640aes,33,0.246,0.343,0.323
frodo640aes,34,0.246,0.339,0.321
frodo640aes,35,0.244,0.340,0.325
frodo640aes,36,0.244,0.340,0.326
frodo640aes,37,0.242,0.339,0.325
frodo640aes,38,0.242,0.340,0.323
frodo640aes,39,0.247,0.340,0.324
frodo640aes,40,0.251,0.341,0.323
frodo640aes,41,0.248,0.339,0.322
frodo640aes,42,0.242,0.339,0.319
frodo640aes,43,0.246,0.343,0.319
frodo640aes,44,0.247,0.343,0.321
frodo640aes,45,0.245,0.354,0.324
frodo640aes,46,0.257,0.353,0.342
frodo640aes,47,0.259,0.342,0.328
frodo640aes,48,0.245,0.340,0.326
frodo640aes,49,0.245,0.336,0.324
frodo640aes,50,0.246,0.341,0.326
frodo640aes,51,0.245,0.340,0.323
frodo640aes,52,0.248,0.339,0.322
frodo640aes,53,0.247,0.338,0.322
frodo640aes,54,0.249,0.340,0.323
frodo640aes,55,0.242,0.350,0.321
frodo640aes,56,0.246,0.347,0.322
frodo640aes,57,0.245,0.341,0.323
frodo640aes,58,0.245,0.343,0.323
frodo640aes,59,0.245,0.339,0.325
frodo640aes,60,0.245,0.339,0.330
frodo640aes,61,0.245,0.338,0.323
frodo640aes,62,0.245,0.341,0.328
